time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
532.5,1.0,311.9579509517383,311.816378929996,304.1960353118181,295508.26508554746,245691.43110698473,49816.833978562754,1.0304787806797569e-14,0.02,73.46109188258052
533.0,1.0,311.9555348970046,311.8139832445362,304.1903670581475,295507.63518549217,245689.52827378767,49818.10691170448,1.0137251188621744e-14,0.02,73.46101900503332
533.5,1.0,311.95311918989097,311.81158790343085,304.18469994559115,295507.0053503782,245687.62571436877,49819.37963600947,9.972521784249808e-15,0.02,73.4609461421576
534.0,1.0,311.95070383034175,311.8091929066307,304.17903397385356,295506.37558020226,245685.7234286842,49820.65215151808,9.810551244473976e-15,0.02,73.46087329394955
534.5,1.0,311.94828881830125,311.80679825408646,304.173369142639,295505.74587496085,245683.82141669007,49821.924458270754,9.651292074188299e-15,0.02,73.46080046040535
535.0,1.0,311.945874153714,311.8044039457488,304.167705451652,295505.1162346506,245681.91967834273,49823.19655630787,9.494697616942e-15,0.02,73.46072764152125
535.5,1.0,311.94345983652454,311.80200998156835,304.1620429005984,295504.48665926803,245680.0182135985,49824.46844566953,9.340722039777665e-15,0.02,73.4606548372934
536.0,1.0,311.94104586667765,311.79961636149585,304.1563814891826,295503.85714881006,245678.11702241382,49825.74012639622,9.189320318350199e-15,0.02,73.46058204771806
536.5,1.0,311.9386322441181,311.797223085482,304.1507212171113,295503.22770327306,245676.21610474525,49827.01159852783,9.040448222320029e-15,0.02,73.46050927279143
537.0,1.0,311.93621896879074,311.79483015347756,304.1450620840905,295502.5983226539,245674.3154605494,49828.28286210451,8.894062301016704e-15,0.02,73.46043651250973
537.5,1.0,311.9338060406406,311.79243756543315,304.1394040898261,295501.9690069493,245672.4150897829,49829.55391716639,8.750119869366715e-15,0.02,73.4603637668692
538.0,1.0,311.9313934596128,311.7900453212995,304.13374723402495,295501.33975615597,245670.51499240255,49830.8247637534,8.608578994081167e-15,0.02,73.46029103586604
538.5,1.0,311.92898122565254,311.7876534210273,304.12809151639425,295500.71057027066,245668.6151683652,49832.095401905426,8.469398480097907e-15,0.02,73.46021831949649
539.0,1.0,311.92656933870506,311.7852618645673,304.12243693664135,295500.08144929004,245666.71561762772,49833.36583166235,8.332537857274078e-15,0.02,73.46014561775682
539.5,1.0,311.9241577987157,311.78287065187027,304.11678349447334,295499.45239321113,245664.81634014708,49834.63605306406,8.197957367323412e-15,0.02,73.46007293064324
540.0,1.0,311.92174660563006,311.78047978288686,304.11113118959804,295498.82340203074,245662.91733588037,49835.906066150346,8.065617950994723e-15,0.02,73.46000025815198
540.5,1.0,311.9193357593936,311.77808925756784,304.105480021724,295498.19447574555,245661.0186047847,49837.17587096083,7.935481235485934e-15,0.02,73.45992760027931
541.0,1.0,311.916925259952,311.77569907586394,304.0998299905596,295497.56561435247,245659.12014681727,49838.445467535224,7.807509522090125e-15,0.02,73.45985495702148
541.5,1.0,311.91451510725096,311.7733092377259,304.0941810958129,295496.93681784853,245657.22196193528,49839.71485591325,7.681665774068968e-15,0.02,73.45978232837474
542.0,1.0,311.91210530123635,311.7709197431045,304.08853333719406,295496.30808623036,245655.32405009615,49840.98403613422,7.557913604748908e-15,0.02,73.45970971433535
542.5,1.0,311.90969584185405,311.7685305919505,304.0828867144115,295495.6794194951,245653.42641125727,49842.25300823784,7.43621726583645e-15,0.02,73.45963711489958
543.0,1.0,311.90728672905004,311.7661417842146,304.0772412271743,295495.0508176397,245651.52904537602,49843.52177226367,7.316541635948133e-15,0.02,73.45956453006367
543.5,1.0,311.9048779627704,311.7637533198476,304.0715968751931,295494.42228066095,245649.63195240998,49844.790328250936,7.198852209351104e-15,0.02,73.45949195982391
544.0,1.0,311.9024695429613,311.7613651988002,304.06595365817776,295493.7938085558,245647.73513231677,49846.058676239074,7.083115084910724e-15,0.02,73.45941940417657
544.5,1.0,311.9000614695689,311.7589774210233,304.060311575838,295493.1654013215,245645.83858505398,49847.32681626754,6.9692969552408065e-15,0.02,73.45934686311791
545.0,1.0,311.8976537425396,311.7565899864676,304.0546706278853,295492.53705895477,245643.94231057935,49848.59474837541,6.857365096053012e-15,0.02,73.45927433664424
545.5,1.0,311.8952463618198,311.75420289508384,304.04903081402927,295491.90878145286,245642.0463088507,49849.86247260218,6.7472873557018256e-15,0.02,73.4592018247518
546.0,1.0,311.89283932735583,311.7518161468229,304.0433921339818,295491.2805688127,245640.15057982577,49851.12998898689,6.639032144920759e-15,0.02,73.45912932743691
546.5,1.0,311.8904326390943,311.7494297416355,304.03775458745395,295490.6524210312,245638.25512346247,49852.39729756872,6.5325684267471e-15,0.02,73.45905684469584
547.0,1.0,311.88802629698176,311.7470436794724,304.032118174157,295490.02433810564,245636.3599397188,49853.66439838686,6.4278657066311774e-15,0.02,73.45898437652488
547.5,1.0,311.88562030096494,311.74465796028454,304.02648289380346,295489.39632003295,245634.46502855272,49854.93129148023,6.324894022726547e-15,0.02,73.45891192292034
548.0,1.0,311.88321465099057,311.74227258402266,304.0208487461045,295488.7683668103,245632.57038992227,49856.19797688804,6.223623936358127e-15,0.02,73.45883948387849
548.5,1.0,311.8808093470054,311.73988755063755,304.0152157307724,295488.1404784348,245630.67602378555,49857.464454649264,6.124026522664642e-15,0.02,73.45876705939564
549.0,1.0,311.8784043889564,311.73750286008004,304.0095838475198,295487.51265490364,245628.78193010078,49858.73072480283,6.0260733614123315e-15,0.02,73.45869464946811
549.5,1.0,311.87599977679054,311.7351185123009,304.0039530960596,295486.88489621377,245626.88810882618,49859.9967873876,5.9297365279765606e-15,0.02,73.45862225409219
550.0,1.0,311.8735955104548,311.73273450725105,303.99832347610476,295486.25720236247,245624.99455992001,49861.26264244246,5.8349885844882636e-15,0.02,73.4585498732642
550.5,1.0,311.87119158989617,311.7303508448813,303.99269498736805,295485.62957334693,245623.10128334057,49862.52829000633,5.741802571142091e-15,0.02,73.45847750698044
551.0,1.0,311.8687880150619,311.72796752514245,303.9870676295629,295485.0020091642,245621.20827904623,49863.79373011799,5.6501519976635164e-15,0.02,73.45840515523724
551.5,1.0,311.8663847858992,311.72558454798536,303.9814414024032,295484.3745098116,245619.31554699544,49865.05896281613,5.560010834931406e-15,0.02,73.4583328180309
552.0,1.0,311.8639819023553,311.72320191336087,303.9758163056024,295483.7470752863,245617.4230871467,49866.323988139586,5.4713535067537374e-15,0.02,73.45826049535775
552.5,1.0,311.8615793643776,311.72081962121985,303.9701923388751,295483.11970558536,245615.53089945845,49867.58880612689,5.384154881793086e-15,0.02,73.4581881872141
553.0,1.0,311.85917717191336,311.71843767151313,303.9645695019343,295482.4924007063,245613.63898388928,49868.853416816986,5.298390265639546e-15,0.02,73.4581158935963
553.5,1.0,311.85677532491013,311.7160560641916,303.9589477944956,295481.8651606461,245611.74734039782,49870.11782024825,5.2140353930280606e-15,0.02,73.45804361450065
554.0,1.0,311.85437382331537,311.71367479920616,303.9533272162737,295481.237985402,245609.85596894275,49871.38201645924,5.131066420197494e-15,0.02,73.45797134992353
554.5,1.0,311.85197266707667,311.7112938765077,303.94770776698243,295480.61087497143,245607.9648694827,49872.646005488736,5.0494599173890185e-15,0.02,73.45789909986121
555.0,1.0,311.84957185614167,311.708913296047,303.9420894463375,295479.9838293516,245606.07404197648,49873.90978737512,4.9691928614808695e-15,0.02,73.45782686431005
555.5,1.0,311.847171390458,311.70653305777506,303.9364722540541,295479.35684853984,245604.1834863829,49875.173362156915,4.890242628757196e-15,0.02,73.45775464326641
556.0,1.0,311.8447712699735,311.7041531616427,303.930856189848,295478.7299325332,245602.29320266075,49876.43672987247,4.8125869878085635e-15,0.02,73.45768243672661
556.5,1.0,311.8423714946358,311.70177360760084,303.92524125343414,295478.1030813293,245600.40319076894,49877.69989056038,4.73620409256139e-15,0.02,73.457610244687
557.0,1.0,311.8399720643929,311.6993943956004,303.91962744452917,295477.47629492526,245598.5134506664,49878.962844258866,4.661072475434194e-15,0.02,73.45753806714394
557.5,1.0,311.8375729791926,311.6970155255923,303.91401476284875,295476.84957331844,245596.62398231207,49880.225591006376,4.587171040618097e-15,0.02,73.45746590409377
558.0,1.0,311.83517423898286,311.6946369975274,303.90840320810884,295476.2229165062,245594.7347856649,49881.48813084127,4.5144790574794105e-15,0.02,73.45739375553283
558.5,1.0,311.83277584371166,311.6922588113567,303.90279278002595,295475.5963244859,245592.84586068403,49882.75046380186,4.442976154082005e-15,0.02,73.45732162145748
559.0,1.0,311.83037779332705,311.68988096703106,303.8971834783166,295474.96979725483,245590.95720732844,49884.0125899264,4.372642310827202e-15,0.02,73.45724950186407
559.5,1.0,311.8279800877771,311.68750346450145,303.8915753026985,295474.3433348103,245589.06882555733,49885.274509252966,4.3034578542090466e-15,0.02,73.45717739674897
560.0,1.0,311.82558272701004,311.6851263037188,303.88596825288755,295473.7169371498,245587.18071532986,49886.53622181998,4.23540345068282e-15,0.02,73.45710530610856
560.5,1.0,311.823185710974,311.68274948463403,303.8803623286012,295473.0906042707,245585.29287660512,49887.797727665566,4.168460100644635e-15,0.02,73.45703322993916
561.0,1.0,311.8207890396172,311.6803730071981,303.8747575295573,295472.46433617023,245583.40530934246,49889.05902682777,4.102609132520199e-15,0.02,73.45696116823717
561.5,1.0,311.81839271288794,311.677996871362,303.8691538554724,295471.838132846,245581.51801350107,49890.32011934491,4.037832196960576e-15,0.02,73.45688912099894
562.0,1.0,311.8159967307346,311.67562107707664,303.8635513060651,295471.21199429524,245579.63098904036,49891.5810052549,3.974111261142997e-15,0.02,73.45681708822083
562.5,1.0,311.81360109310543,311.67324562429303,303.8579498810529,295470.58592051547,245577.74423591956,49892.8416845959,3.911428603174871e-15,0.02,73.45674506989926
563.0,1.0,311.81120579994894,311.67087051296215,303.8523495801536,295469.95991150406,245575.85775409808,49894.10215740598,3.849766806599045e-15,0.02,73.45667306603055
563.5,1.0,311.8088108512136,311.66849574303495,303.8467504030858,295469.3339672584,245573.97154353533,49895.362423723076,3.789108754998335e-15,0.02,73.45660107661111
564.0,1.0,311.8064162468479,311.66612131446243,303.8411523495679,295468.708087776,245572.0856041908,49896.6224835852,3.729437626697587e-15,0.02,73.4565291016373
564.5,1.0,311.80402198680036,311.6637472271956,303.83555541931804,295468.0822730543,245570.19993602388,49897.88233703038,3.6707368895614895e-15,0.02,73.45645714110552
565.0,1.0,311.8016280710196,311.6613734811854,303.8299596120554,295467.4565230906,245568.31453899416,49899.14198409646,3.612990295886376e-15,0.02,73.45638519501215
565.5,1.0,311.7992344994542,311.65900007638294,303.82436492749866,295466.83083788253,245566.42941306112,49900.4014248214,3.5561818773841804e-15,0.02,73.45631326335355
566.0,1.0,311.7968412720529,311.65662701273914,303.818771365367,295466.20521742746,245564.5445581844,49901.66065924306,3.500295940256975e-15,0.02,73.45624134612615
566.5,1.0,311.7944483887644,311.654254290205,303.8131789253796,295465.5796617229,245562.65997432356,49902.91968739931,3.445317060360229e-15,0.02,73.4561694433263
567.0,1.0,311.7920558495374,311.65188190873164,303.80758760725547,295464.9541707663,245560.7756614382,49904.17850932808,3.3912300784534276e-15,0.02,73.45609755495043
567.5,1.0,311.78966365432075,311.64950986827,303.8019974107147,295464.3287445551,245558.89161948807,49905.437125067045,3.3380200955362646e-15,0.02,73.4560256809949
568.0,1.0,311.7872718030632,311.64713816877116,303.79640833547666,295463.70338308695,245557.00784843284,49906.69553465408,3.285672468268755e-15,0.02,73.45595382145613
568.5,1.0,311.78488029571366,311.6447668101862,303.7908203812614,295463.0780863591,245555.12434823217,49907.95373812689,3.234172804473946e-15,0.02,73.4558819763305
569.0,1.0,311.78248913222103,311.64239579246606,303.7852335477886,295462.4528543692,245553.24111884588,49909.21173552331,3.183506958721607e-15,0.02,73.45581014561442
569.5,1.0,311.7800983125343,311.64002511556185,303.77964783477915,295461.8276871147,245551.3581602338,49910.469526880916,3.1336610279912564e-15,0.02,73.45573832930431
570.0,1.0,311.7777078366023,311.6376547794246,303.7740632419523,295461.20258459327,245549.47547235564,49911.727112237604,3.08462134741328e-15,0.02,73.45566652739653
570.5,1.0,311.7753177043742,311.6352847840055,303.76847976902917,295460.57754680223,245547.59305517128,49912.98449163092,3.0363744860867005e-15,0.02,73.45559473988752
571.0,1.0,311.77292791579896,311.6329151292554,303.7628974157304,295459.95257373917,245545.71090864064,49914.24166509853,2.988907242972006e-15,0.02,73.45552296677367
571.5,1.0,311.77053847082567,311.6305458151256,303.75731618177684,295459.3276654016,245543.8290327236,49915.49863267804,2.942206642857761e-15,0.02,73.45545120805141
572.0,1.0,311.76814936940343,311.62817684156704,303.7517360668892,295458.70282178704,245541.94742737996,49916.755394407104,2.8962599323997763e-15,0.02,73.45537946371715
572.5,1.0,311.7657606114814,311.6258082085309,303.7461570707886,295458.07804289315,245540.06609256985,49918.01195032329,2.8510545762313026e-15,0.02,73.45530773376728
573.0,1.0,311.76337219700883,311.62343991596816,303.74057919319614,295457.4533287173,245538.1850282531,49919.26830046421,2.8065782531430008e-15,0.02,73.45523601819824
573.5,1.0,311.76098412593484,311.62107196383005,303.73500243383387,295456.82867925713,245536.30423438986,49920.52444486726,2.7628188523314354e-15,0.02,73.45516431700644
574.0,1.0,311.75859639820874,311.6187043520676,303.7294267924223,295456.2040945102,245534.42371094003,49921.78038357018,2.71976446971496e-15,0.02,73.45509263018829
574.5,1.0,311.75620901377977,311.616337080632,303.72385226868363,295455.5795744741,245532.5434578637,49923.03611661035,2.677403404315432e-15,0.02,73.45502095774022
575.0,1.0,311.7538219725972,311.61397014947426,303.7182788623397,295454.9551191462,245530.663475121,49924.29164402524,2.6357241547049004e-15,0.02,73.45494929965865
575.5,1.0,311.75143527461046,311.6116035585456,303.71270657311186,295454.33072852436,245528.7837626719,49925.54696585245,2.594715415515913e-15,0.02,73.45487765594001
576.0,1.0,311.7490489197688,311.6092373077971,303.7071354007231,295453.70640260587,245526.9043204766,49926.80208212925,2.5543660740142036e-15,0.02,73.45480602658073
576.5,1.0,311.74666290802173,311.60687139717993,303.7015653448951,295453.08214138844,245525.0251484953,49928.05699289315,2.514665206732827e-15,0.02,73.45473441157722
577.0,1.0,311.74427723931865,311.6045058266452,303.6959964053502,295452.45794486965,245523.14624668812,49929.311698181555,2.4756020761664277e-15,0.02,73.45466281092592
577.5,1.0,311.741891913609,311.6021405961441,303.69042858181086,295451.8338130471,245521.2676150152,49930.566198031884,2.437166127524581e-15,0.02,73.45459122462329
578.0,1.0,311.73950693084225,311.59977570562785,303.6848618740001,295451.20974591834,245519.38925343694,49931.820492481405,2.3993469855432707e-15,0.02,73.45451965266571
578.5,1.0,311.737122290968,311.5974111550475,303.6792962816402,295450.58574348094,245517.51116191334,49933.074581567605,2.362134451353242e-15,0.02,73.45444809504966
579.0,1.0,311.7347379939357,311.59504694435424,303.67373180445475,295449.9618057325,245515.6333404049,49934.32846532761,2.3255184994042738e-15,0.02,73.45437655177156
579.5,1.0,311.732354039695,311.5926830734993,303.66816844216584,295449.33793267066,245513.75578887167,49935.58214379898,2.2894892744444516e-15,0.02,73.45430502282785
580.0,1.0,311.72997042819543,311.59031954243386,303.66260619449724,295448.714124293,245511.87850727414,49936.83561701888,2.254037088553212e-15,0.02,73.45423350821497
